row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
118742,,u_30097142,2017/9/5 13:00,122.141011,39.818847,b_34366982,-82,FALSE,b_37756289,-53,FALSE,b_4162269,-84,FALSE,b_34366190,-84,FALSE,b_32418144,-55,FALSE,b_54617025,-64,FALSE,b_23496315,-79,FALSE,b_28978909,-62,FALSE,b_21518966,-68,FALSE,b_13748229,-72,"false
"
118743,,u_30097803,2017/9/6 13:10,118.191907,32.855858,b_36722251,-81,FALSE,b_10537579,-75,FALSE,b_43888938,-80,FALSE,b_34919588,-79,FALSE,b_49853639,-68,FALSE,b_43823240,-77,FALSE,b_14410389,-88,FALSE,b_21694478,-80,FALSE,b_44551973,-72,FALSE,b_21694477,-85,"false
"
118744,,u_30097889,2017/9/6 17:40,119.19211,32.424667,b_30026291,-74,FALSE,b_30026290,-74,FALSE,b_36629923,-64,FALSE,b_50223209,-77,FALSE,b_18919147,-64,FALSE,b_45408600,-90,FALSE,b_49486375,-72,FALSE,b_50235613,-75,FALSE,b_17955238,-85,FALSE,b_40924464,-54,"false
"
118745,,u_30098996,2017/9/3 12:10,120.612201,34.055249,b_33412374,-77,FALSE,b_22084893,-86,FALSE,b_52786475,-43,FALSE,b_30480601,-64,FALSE,b_33412373,-56,FALSE,b_52869345,-42,FALSE,b_7443796,-83,FALSE,b_21282193,-87,FALSE,b_33334040,-71,FALSE,b_29623262,-68,"false
"
118746,,u_30099170,2017/9/2 20:40,116.861989,40.326858,b_19882704,-77,FALSE,b_2241462,-49,FALSE,b_585683,-64,TRUE,b_585685,-69,FALSE,b_32111960,-62,FALSE,b_27326289,-66,FALSE,b_52807190,-73,FALSE,b_585687,-57,FALSE,b_37967785,-62,FALSE,b_29284311,-42,"false
"
118747,,u_30099328,2017/9/1 13:20,117.365336,40.6383,b_33503892,-50,FALSE,b_30058118,-66,FALSE,b_752726,-86,FALSE,b_2485110,-50,FALSE,b_24101515,-65,FALSE,b_8006521,-57,FALSE,b_33919931,-50,FALSE,b_33919931,-49,FALSE,b_33919931,-49,FALSE,b_8550900,-72,"false
"
118748,,u_30099795,2017/9/6 12:20,120.494443,36.455076,b_44437637,-70,FALSE,b_56327744,-67,FALSE,b_4532817,-71,FALSE,b_16605792,-55,FALSE,b_16608380,-50,FALSE,b_56323432,-57,TRUE,b_16605791,-50,FALSE,b_31647884,-69,FALSE,b_16608381,-55,FALSE,b_56328298,-78,"false
"
118749,,u_30099923,2017/9/7 21:10,120.744362,30.814718,b_8763036,-91,FALSE,b_8324226,-48,FALSE,b_33402477,-83,FALSE,b_8346672,-72,FALSE,b_8763033,-90,FALSE,b_34377496,-84,FALSE,b_8763035,-90,FALSE,b_20407347,-81,FALSE,b_32077344,-87,FALSE,b_33402476,-81,"false
"
118750,,u_30100284,2017/9/3 10:30,122.309345,32.08675,b_2159244,-82,FALSE,b_23387932,-93,FALSE,b_16945351,-92,FALSE,b_13882928,-76,FALSE,b_11907579,-56,FALSE,b_11831666,-91,FALSE,b_17046905,-71,FALSE,b_30652674,-73,FALSE,b_13932578,-66,FALSE,b_25174352,-79,"false
"
118751,,u_30100446,2017/9/2 19:00,104.417599,31.286157,b_34749981,-68,FALSE,b_45712058,-86,FALSE,b_55004728,-77,FALSE,b_40139008,-70,FALSE,b_2407873,-80,FALSE,b_14117172,-62,FALSE,b_15393656,-60,FALSE,b_15393657,-64,FALSE,b_46017072,-66,FALSE,b_32048186,-44,"false
"
118752,,u_30100482,2017/9/3 13:10,115.19484,38.540221,b_35233792,-82,FALSE,b_4969872,-74,FALSE,b_4969832,-58,TRUE,b_3478604,-68,FALSE,b_4969801,-59,FALSE,b_4969811,-57,FALSE,b_4969827,-52,FALSE,b_6857143,-70,FALSE,b_4969795,-80,FALSE,b_4969762,-83,"false
"
118753,,u_30100482,2017/9/3 19:30,115.194862,38.540238,b_4969872,-80,FALSE,b_4969827,-76,FALSE,b_4969832,-53,TRUE,b_4969795,-67,FALSE,b_4969801,-80,FALSE,b_2424953,-55,FALSE,b_35233792,-68,FALSE,b_4969762,-77,FALSE,b_4969811,-59,FALSE,b_6857143,-63,"false
"
118754,,u_30100482,2017/9/2 19:30,115.195008,38.540352,b_4969827,-62,FALSE,b_4969801,-61,FALSE,b_4969811,-54,FALSE,b_4969795,-86,FALSE,b_52015002,-76,FALSE,b_6857143,-58,FALSE,b_4969832,-35,TRUE,b_4969762,-84,FALSE,b_35233792,-73,FALSE,b_4969872,-77,"false
"
118755,,u_30100873,2017/9/1 19:40,114.518681,30.912362,b_54880066,-50,FALSE,b_32485290,-69,FALSE,b_43554740,-87,FALSE,b_55257253,-68,FALSE,b_12534505,-65,FALSE,b_45666594,-85,FALSE,b_14730136,-90,FALSE,b_12534506,-82,FALSE,b_30566643,-86,"false
",,,
118756,,u_30102168,2017/9/5 9:10,117.813545,39.619996,b_4735981,-93,FALSE,b_18152670,-87,FALSE,b_1134474,-54,FALSE,b_53106556,-89,FALSE,b_1135183,-68,FALSE,b_1136304,-37,FALSE,b_30442660,-90,FALSE,b_1136994,-55,FALSE,b_1134460,-68,FALSE,b_1136288,-61,"false
"
118757,,u_30102385,2017/9/1 19:00,118.048344,31.891658,b_15097337,-66,FALSE,b_329208,-58,FALSE,b_19876239,-60,FALSE,b_16869179,-67,FALSE,b_26491904,-78,FALSE,b_44221437,-46,FALSE,b_14224969,-71,FALSE,b_1815029,-71,FALSE,b_10398966,-77,FALSE,b_44221438,-50,"false
"
118758,,u_30102455,2017/9/3 14:20,122.307218,32.087468,b_49568733,-81,FALSE,b_32220136,-78,FALSE,b_1170570,-76,FALSE,b_1170569,-76,TRUE,b_24303621,-78,"false
",,,,,,,,,,,,,,,
118759,,u_30102944,2017/9/1 14:50,118.237601,32.240773,b_32509979,-58,FALSE,b_1107161,-69,FALSE,b_1058655,-62,FALSE,b_32927573,-85,FALSE,b_9510377,-53,FALSE,b_23414020,-48,FALSE,b_37899003,-54,FALSE,b_1777491,-66,TRUE,b_13871147,-59,FALSE,b_1058656,-57,"false
"
118760,,u_30103682,2017/9/2 17:20,120.745395,30.815593,b_3747182,-76,FALSE,b_40767122,-65,TRUE,b_3897998,-67,FALSE,b_27578665,-64,FALSE,b_34676152,-49,FALSE,b_2069544,-63,FALSE,b_56746662,-73,"false
",,,,,,,,,
118761,,u_30103682,2017/9/5 11:30,120.745433,30.815624,b_30852207,-79,FALSE,b_33240614,-75,FALSE,b_40767122,-63,TRUE,b_2069544,-47,FALSE,b_56746662,-69,"false
",,,,,,,,,,,,,,,
118762,,u_30103682,2017/9/5 17:10,120.745379,30.815602,b_2069544,-58,FALSE,b_40767122,-65,TRUE,b_55615067,-71,FALSE,b_56746662,-69,FALSE,b_40210807,-76,"false
",,,,,,,,,,,,,,,
118763,,u_30103682,2017/9/2 11:30,120.745392,30.815592,b_56746662,-67,FALSE,b_2069544,-52,FALSE,b_40767122,-69,"true
",,,,,,,,,,,,,,,,,,,,,
118764,,u_30103682,2017/9/4 12:00,120.745317,30.815583,b_40767122,-72,TRUE,b_2069544,-55,FALSE,b_56746662,-69,"false
",,,,,,,,,,,,,,,,,,,,,
